mixture,event,background
audio_sources/train_set\mix_18510\mixture.wav,audio_sources/train_set\mix_18510\event.wav,audio_sources/train_set\mix_18510\background.wav
audio_sources/train_set\mix_54268\mixture.wav,audio_sources/train_set\mix_54268\event.wav,audio_sources/train_set\mix_54268\background.wav
audio_sources/train_set\mix_15141\mixture.wav,audio_sources/train_set\mix_15141\event.wav,audio_sources/train_set\mix_15141\background.wav
audio_sources/train_set\mix_47381\mixture.wav,audio_sources/train_set\mix_47381\event.wav,audio_sources/train_set\mix_47381\background.wav
audio_sources/train_set\mix_35039\mixture.wav,audio_sources/train_set\mix_35039\event.wav,audio_sources/train_set\mix_35039\background.wav
audio_sources/train_set\mix_40670\mixture.wav,audio_sources/train_set\mix_40670\event.wav,audio_sources/train_set\mix_40670\background.wav
audio_sources/train_set\mix_78140\mixture.wav,audio_sources/train_set\mix_78140\event.wav,audio_sources/train_set\mix_78140\background.wav
audio_sources/train_set\mix_6249\mixture.wav,audio_sources/train_set\mix_6249\event.wav,audio_sources/train_set\mix_6249\background.wav
audio_sources/train_set\mix_17254\mixture.wav,audio_sources/train_set\mix_17254\event.wav,audio_sources/train_set\mix_17254\background.wav
audio_sources/train_set\mix_710\mixture.wav,audio_sources/train_set\mix_710\event.wav,audio_sources/train_set\mix_710\background.wav
audio_sources/train_set\mix_36925\mixture.wav,audio_sources/train_set\mix_36925\event.wav,audio_sources/train_set\mix_36925\background.wav
audio_sources/train_set\mix_64888\mixture.wav,audio_sources/train_set\mix_64888\event.wav,audio_sources/train_set\mix_64888\background.wav
audio_sources/train_set\mix_13208\mixture.wav,audio_sources/train_set\mix_13208\event.wav,audio_sources/train_set\mix_13208\background.wav
audio_sources/train_set\mix_76558\mixture.wav,audio_sources/train_set\mix_76558\event.wav,audio_sources/train_set\mix_76558\background.wav
audio_sources/train_set\mix_89460\mixture.wav,audio_sources/train_set\mix_89460\event.wav,audio_sources/train_set\mix_89460\background.wav
audio_sources/train_set\mix_40854\mixture.wav,audio_sources/train_set\mix_40854\event.wav,audio_sources/train_set\mix_40854\background.wav
audio_sources/train_set\mix_52890\mixture.wav,audio_sources/train_set\mix_52890\event.wav,audio_sources/train_set\mix_52890\background.wav
audio_sources/train_set\mix_38743\mixture.wav,audio_sources/train_set\mix_38743\event.wav,audio_sources/train_set\mix_38743\background.wav
audio_sources/train_set\mix_2942\mixture.wav,audio_sources/train_set\mix_2942\event.wav,audio_sources/train_set\mix_2942\background.wav
audio_sources/train_set\mix_7530\mixture.wav,audio_sources/train_set\mix_7530\event.wav,audio_sources/train_set\mix_7530\background.wav
audio_sources/train_set\mix_51694\mixture.wav,audio_sources/train_set\mix_51694\event.wav,audio_sources/train_set\mix_51694\background.wav
audio_sources/train_set\mix_88123\mixture.wav,audio_sources/train_set\mix_88123\event.wav,audio_sources/train_set\mix_88123\background.wav
audio_sources/train_set\mix_40845\mixture.wav,audio_sources/train_set\mix_40845\event.wav,audio_sources/train_set\mix_40845\background.wav
audio_sources/train_set\mix_93842\mixture.wav,audio_sources/train_set\mix_93842\event.wav,audio_sources/train_set\mix_93842\background.wav
audio_sources/train_set\mix_6747\mixture.wav,audio_sources/train_set\mix_6747\event.wav,audio_sources/train_set\mix_6747\background.wav
audio_sources/train_set\mix_46492\mixture.wav,audio_sources/train_set\mix_46492\event.wav,audio_sources/train_set\mix_46492\background.wav
audio_sources/train_set\mix_20855\mixture.wav,audio_sources/train_set\mix_20855\event.wav,audio_sources/train_set\mix_20855\background.wav
audio_sources/train_set\mix_51237\mixture.wav,audio_sources/train_set\mix_51237\event.wav,audio_sources/train_set\mix_51237\background.wav
audio_sources/train_set\mix_62321\mixture.wav,audio_sources/train_set\mix_62321\event.wav,audio_sources/train_set\mix_62321\background.wav
audio_sources/train_set\mix_48289\mixture.wav,audio_sources/train_set\mix_48289\event.wav,audio_sources/train_set\mix_48289\background.wav
audio_sources/train_set\mix_3473\mixture.wav,audio_sources/train_set\mix_3473\event.wav,audio_sources/train_set\mix_3473\background.wav
audio_sources/train_set\mix_54546\mixture.wav,audio_sources/train_set\mix_54546\event.wav,audio_sources/train_set\mix_54546\background.wav
audio_sources/train_set\mix_11675\mixture.wav,audio_sources/train_set\mix_11675\event.wav,audio_sources/train_set\mix_11675\background.wav
audio_sources/train_set\mix_23398\mixture.wav,audio_sources/train_set\mix_23398\event.wav,audio_sources/train_set\mix_23398\background.wav
audio_sources/train_set\mix_16108\mixture.wav,audio_sources/train_set\mix_16108\event.wav,audio_sources/train_set\mix_16108\background.wav
audio_sources/train_set\mix_92721\mixture.wav,audio_sources/train_set\mix_92721\event.wav,audio_sources/train_set\mix_92721\background.wav
audio_sources/train_set\mix_8032\mixture.wav,audio_sources/train_set\mix_8032\event.wav,audio_sources/train_set\mix_8032\background.wav
audio_sources/train_set\mix_64063\mixture.wav,audio_sources/train_set\mix_64063\event.wav,audio_sources/train_set\mix_64063\background.wav
audio_sources/train_set\mix_48259\mixture.wav,audio_sources/train_set\mix_48259\event.wav,audio_sources/train_set\mix_48259\background.wav
audio_sources/train_set\mix_25001\mixture.wav,audio_sources/train_set\mix_25001\event.wav,audio_sources/train_set\mix_25001\background.wav
audio_sources/train_set\mix_15585\mixture.wav,audio_sources/train_set\mix_15585\event.wav,audio_sources/train_set\mix_15585\background.wav
audio_sources/train_set\mix_3868\mixture.wav,audio_sources/train_set\mix_3868\event.wav,audio_sources/train_set\mix_3868\background.wav
audio_sources/train_set\mix_31559\mixture.wav,audio_sources/train_set\mix_31559\event.wav,audio_sources/train_set\mix_31559\background.wav
audio_sources/train_set\mix_81335\mixture.wav,audio_sources/train_set\mix_81335\event.wav,audio_sources/train_set\mix_81335\background.wav
audio_sources/train_set\mix_84158\mixture.wav,audio_sources/train_set\mix_84158\event.wav,audio_sources/train_set\mix_84158\background.wav
audio_sources/train_set\mix_81468\mixture.wav,audio_sources/train_set\mix_81468\event.wav,audio_sources/train_set\mix_81468\background.wav
audio_sources/train_set\mix_791\mixture.wav,audio_sources/train_set\mix_791\event.wav,audio_sources/train_set\mix_791\background.wav
audio_sources/train_set\mix_9271\mixture.wav,audio_sources/train_set\mix_9271\event.wav,audio_sources/train_set\mix_9271\background.wav
audio_sources/train_set\mix_42642\mixture.wav,audio_sources/train_set\mix_42642\event.wav,audio_sources/train_set\mix_42642\background.wav
audio_sources/train_set\mix_32639\mixture.wav,audio_sources/train_set\mix_32639\event.wav,audio_sources/train_set\mix_32639\background.wav
audio_sources/train_set\mix_21948\mixture.wav,audio_sources/train_set\mix_21948\event.wav,audio_sources/train_set\mix_21948\background.wav
audio_sources/train_set\mix_92082\mixture.wav,audio_sources/train_set\mix_92082\event.wav,audio_sources/train_set\mix_92082\background.wav
audio_sources/train_set\mix_20605\mixture.wav,audio_sources/train_set\mix_20605\event.wav,audio_sources/train_set\mix_20605\background.wav
audio_sources/train_set\mix_23043\mixture.wav,audio_sources/train_set\mix_23043\event.wav,audio_sources/train_set\mix_23043\background.wav
audio_sources/train_set\mix_27923\mixture.wav,audio_sources/train_set\mix_27923\event.wav,audio_sources/train_set\mix_27923\background.wav
audio_sources/train_set\mix_91450\mixture.wav,audio_sources/train_set\mix_91450\event.wav,audio_sources/train_set\mix_91450\background.wav
audio_sources/train_set\mix_30870\mixture.wav,audio_sources/train_set\mix_30870\event.wav,audio_sources/train_set\mix_30870\background.wav
audio_sources/train_set\mix_38930\mixture.wav,audio_sources/train_set\mix_38930\event.wav,audio_sources/train_set\mix_38930\background.wav
audio_sources/train_set\mix_63525\mixture.wav,audio_sources/train_set\mix_63525\event.wav,audio_sources/train_set\mix_63525\background.wav
audio_sources/train_set\mix_19891\mixture.wav,audio_sources/train_set\mix_19891\event.wav,audio_sources/train_set\mix_19891\background.wav
audio_sources/train_set\mix_81520\mixture.wav,audio_sources/train_set\mix_81520\event.wav,audio_sources/train_set\mix_81520\background.wav
audio_sources/train_set\mix_43603\mixture.wav,audio_sources/train_set\mix_43603\event.wav,audio_sources/train_set\mix_43603\background.wav
audio_sources/train_set\mix_93364\mixture.wav,audio_sources/train_set\mix_93364\event.wav,audio_sources/train_set\mix_93364\background.wav
audio_sources/train_set\mix_30981\mixture.wav,audio_sources/train_set\mix_30981\event.wav,audio_sources/train_set\mix_30981\background.wav
audio_sources/train_set\mix_60194\mixture.wav,audio_sources/train_set\mix_60194\event.wav,audio_sources/train_set\mix_60194\background.wav
audio_sources/train_set\mix_52993\mixture.wav,audio_sources/train_set\mix_52993\event.wav,audio_sources/train_set\mix_52993\background.wav
audio_sources/train_set\mix_85804\mixture.wav,audio_sources/train_set\mix_85804\event.wav,audio_sources/train_set\mix_85804\background.wav
audio_sources/train_set\mix_60916\mixture.wav,audio_sources/train_set\mix_60916\event.wav,audio_sources/train_set\mix_60916\background.wav
audio_sources/train_set\mix_6462\mixture.wav,audio_sources/train_set\mix_6462\event.wav,audio_sources/train_set\mix_6462\background.wav
audio_sources/train_set\mix_39199\mixture.wav,audio_sources/train_set\mix_39199\event.wav,audio_sources/train_set\mix_39199\background.wav
audio_sources/train_set\mix_6399\mixture.wav,audio_sources/train_set\mix_6399\event.wav,audio_sources/train_set\mix_6399\background.wav
audio_sources/train_set\mix_60416\mixture.wav,audio_sources/train_set\mix_60416\event.wav,audio_sources/train_set\mix_60416\background.wav
audio_sources/train_set\mix_29528\mixture.wav,audio_sources/train_set\mix_29528\event.wav,audio_sources/train_set\mix_29528\background.wav
audio_sources/train_set\mix_24004\mixture.wav,audio_sources/train_set\mix_24004\event.wav,audio_sources/train_set\mix_24004\background.wav
audio_sources/train_set\mix_16229\mixture.wav,audio_sources/train_set\mix_16229\event.wav,audio_sources/train_set\mix_16229\background.wav
audio_sources/train_set\mix_74575\mixture.wav,audio_sources/train_set\mix_74575\event.wav,audio_sources/train_set\mix_74575\background.wav
audio_sources/train_set\mix_74409\mixture.wav,audio_sources/train_set\mix_74409\event.wav,audio_sources/train_set\mix_74409\background.wav
audio_sources/train_set\mix_29833\mixture.wav,audio_sources/train_set\mix_29833\event.wav,audio_sources/train_set\mix_29833\background.wav
audio_sources/train_set\mix_13537\mixture.wav,audio_sources/train_set\mix_13537\event.wav,audio_sources/train_set\mix_13537\background.wav
audio_sources/train_set\mix_21807\mixture.wav,audio_sources/train_set\mix_21807\event.wav,audio_sources/train_set\mix_21807\background.wav
audio_sources/train_set\mix_81526\mixture.wav,audio_sources/train_set\mix_81526\event.wav,audio_sources/train_set\mix_81526\background.wav
audio_sources/train_set\mix_80669\mixture.wav,audio_sources/train_set\mix_80669\event.wav,audio_sources/train_set\mix_80669\background.wav
audio_sources/train_set\mix_85893\mixture.wav,audio_sources/train_set\mix_85893\event.wav,audio_sources/train_set\mix_85893\background.wav
audio_sources/train_set\mix_55091\mixture.wav,audio_sources/train_set\mix_55091\event.wav,audio_sources/train_set\mix_55091\background.wav
audio_sources/train_set\mix_18150\mixture.wav,audio_sources/train_set\mix_18150\event.wav,audio_sources/train_set\mix_18150\background.wav
audio_sources/train_set\mix_28077\mixture.wav,audio_sources/train_set\mix_28077\event.wav,audio_sources/train_set\mix_28077\background.wav
audio_sources/train_set\mix_16860\mixture.wav,audio_sources/train_set\mix_16860\event.wav,audio_sources/train_set\mix_16860\background.wav
audio_sources/train_set\mix_99564\mixture.wav,audio_sources/train_set\mix_99564\event.wav,audio_sources/train_set\mix_99564\background.wav
audio_sources/train_set\mix_4036\mixture.wav,audio_sources/train_set\mix_4036\event.wav,audio_sources/train_set\mix_4036\background.wav
audio_sources/train_set\mix_64778\mixture.wav,audio_sources/train_set\mix_64778\event.wav,audio_sources/train_set\mix_64778\background.wav
audio_sources/train_set\mix_17454\mixture.wav,audio_sources/train_set\mix_17454\event.wav,audio_sources/train_set\mix_17454\background.wav
audio_sources/train_set\mix_14809\mixture.wav,audio_sources/train_set\mix_14809\event.wav,audio_sources/train_set\mix_14809\background.wav
audio_sources/train_set\mix_69508\mixture.wav,audio_sources/train_set\mix_69508\event.wav,audio_sources/train_set\mix_69508\background.wav
audio_sources/train_set\mix_49927\mixture.wav,audio_sources/train_set\mix_49927\event.wav,audio_sources/train_set\mix_49927\background.wav
audio_sources/train_set\mix_29978\mixture.wav,audio_sources/train_set\mix_29978\event.wav,audio_sources/train_set\mix_29978\background.wav
audio_sources/train_set\mix_64542\mixture.wav,audio_sources/train_set\mix_64542\event.wav,audio_sources/train_set\mix_64542\background.wav
audio_sources/train_set\mix_69371\mixture.wav,audio_sources/train_set\mix_69371\event.wav,audio_sources/train_set\mix_69371\background.wav
audio_sources/train_set\mix_1075\mixture.wav,audio_sources/train_set\mix_1075\event.wav,audio_sources/train_set\mix_1075\background.wav
audio_sources/train_set\mix_96514\mixture.wav,audio_sources/train_set\mix_96514\event.wav,audio_sources/train_set\mix_96514\background.wav
audio_sources/train_set\mix_22764\mixture.wav,audio_sources/train_set\mix_22764\event.wav,audio_sources/train_set\mix_22764\background.wav
audio_sources/train_set\mix_81720\mixture.wav,audio_sources/train_set\mix_81720\event.wav,audio_sources/train_set\mix_81720\background.wav
audio_sources/train_set\mix_16351\mixture.wav,audio_sources/train_set\mix_16351\event.wav,audio_sources/train_set\mix_16351\background.wav
audio_sources/train_set\mix_92038\mixture.wav,audio_sources/train_set\mix_92038\event.wav,audio_sources/train_set\mix_92038\background.wav
audio_sources/train_set\mix_72778\mixture.wav,audio_sources/train_set\mix_72778\event.wav,audio_sources/train_set\mix_72778\background.wav
audio_sources/train_set\mix_78722\mixture.wav,audio_sources/train_set\mix_78722\event.wav,audio_sources/train_set\mix_78722\background.wav
audio_sources/train_set\mix_26658\mixture.wav,audio_sources/train_set\mix_26658\event.wav,audio_sources/train_set\mix_26658\background.wav
audio_sources/train_set\mix_31145\mixture.wav,audio_sources/train_set\mix_31145\event.wav,audio_sources/train_set\mix_31145\background.wav
audio_sources/train_set\mix_19809\mixture.wav,audio_sources/train_set\mix_19809\event.wav,audio_sources/train_set\mix_19809\background.wav
audio_sources/train_set\mix_45873\mixture.wav,audio_sources/train_set\mix_45873\event.wav,audio_sources/train_set\mix_45873\background.wav
audio_sources/train_set\mix_10901\mixture.wav,audio_sources/train_set\mix_10901\event.wav,audio_sources/train_set\mix_10901\background.wav
audio_sources/train_set\mix_80466\mixture.wav,audio_sources/train_set\mix_80466\event.wav,audio_sources/train_set\mix_80466\background.wav
audio_sources/train_set\mix_24239\mixture.wav,audio_sources/train_set\mix_24239\event.wav,audio_sources/train_set\mix_24239\background.wav
audio_sources/train_set\mix_26656\mixture.wav,audio_sources/train_set\mix_26656\event.wav,audio_sources/train_set\mix_26656\background.wav
audio_sources/train_set\mix_13453\mixture.wav,audio_sources/train_set\mix_13453\event.wav,audio_sources/train_set\mix_13453\background.wav
audio_sources/train_set\mix_10786\mixture.wav,audio_sources/train_set\mix_10786\event.wav,audio_sources/train_set\mix_10786\background.wav
audio_sources/train_set\mix_92021\mixture.wav,audio_sources/train_set\mix_92021\event.wav,audio_sources/train_set\mix_92021\background.wav
audio_sources/train_set\mix_31267\mixture.wav,audio_sources/train_set\mix_31267\event.wav,audio_sources/train_set\mix_31267\background.wav
audio_sources/train_set\mix_54473\mixture.wav,audio_sources/train_set\mix_54473\event.wav,audio_sources/train_set\mix_54473\background.wav
audio_sources/train_set\mix_87965\mixture.wav,audio_sources/train_set\mix_87965\event.wav,audio_sources/train_set\mix_87965\background.wav
audio_sources/train_set\mix_54899\mixture.wav,audio_sources/train_set\mix_54899\event.wav,audio_sources/train_set\mix_54899\background.wav
audio_sources/train_set\mix_76198\mixture.wav,audio_sources/train_set\mix_76198\event.wav,audio_sources/train_set\mix_76198\background.wav
audio_sources/train_set\mix_75945\mixture.wav,audio_sources/train_set\mix_75945\event.wav,audio_sources/train_set\mix_75945\background.wav
audio_sources/train_set\mix_80326\mixture.wav,audio_sources/train_set\mix_80326\event.wav,audio_sources/train_set\mix_80326\background.wav
audio_sources/train_set\mix_60929\mixture.wav,audio_sources/train_set\mix_60929\event.wav,audio_sources/train_set\mix_60929\background.wav
audio_sources/train_set\mix_70635\mixture.wav,audio_sources/train_set\mix_70635\event.wav,audio_sources/train_set\mix_70635\background.wav
audio_sources/train_set\mix_13050\mixture.wav,audio_sources/train_set\mix_13050\event.wav,audio_sources/train_set\mix_13050\background.wav
audio_sources/train_set\mix_84280\mixture.wav,audio_sources/train_set\mix_84280\event.wav,audio_sources/train_set\mix_84280\background.wav
audio_sources/train_set\mix_57300\mixture.wav,audio_sources/train_set\mix_57300\event.wav,audio_sources/train_set\mix_57300\background.wav
audio_sources/train_set\mix_52568\mixture.wav,audio_sources/train_set\mix_52568\event.wav,audio_sources/train_set\mix_52568\background.wav
audio_sources/train_set\mix_11827\mixture.wav,audio_sources/train_set\mix_11827\event.wav,audio_sources/train_set\mix_11827\background.wav
audio_sources/train_set\mix_6176\mixture.wav,audio_sources/train_set\mix_6176\event.wav,audio_sources/train_set\mix_6176\background.wav
audio_sources/train_set\mix_17048\mixture.wav,audio_sources/train_set\mix_17048\event.wav,audio_sources/train_set\mix_17048\background.wav
audio_sources/train_set\mix_89156\mixture.wav,audio_sources/train_set\mix_89156\event.wav,audio_sources/train_set\mix_89156\background.wav
audio_sources/train_set\mix_45341\mixture.wav,audio_sources/train_set\mix_45341\event.wav,audio_sources/train_set\mix_45341\background.wav
audio_sources/train_set\mix_69313\mixture.wav,audio_sources/train_set\mix_69313\event.wav,audio_sources/train_set\mix_69313\background.wav
audio_sources/train_set\mix_5725\mixture.wav,audio_sources/train_set\mix_5725\event.wav,audio_sources/train_set\mix_5725\background.wav
audio_sources/train_set\mix_28940\mixture.wav,audio_sources/train_set\mix_28940\event.wav,audio_sources/train_set\mix_28940\background.wav
audio_sources/train_set\mix_4930\mixture.wav,audio_sources/train_set\mix_4930\event.wav,audio_sources/train_set\mix_4930\background.wav
audio_sources/train_set\mix_33190\mixture.wav,audio_sources/train_set\mix_33190\event.wav,audio_sources/train_set\mix_33190\background.wav
audio_sources/train_set\mix_32252\mixture.wav,audio_sources/train_set\mix_32252\event.wav,audio_sources/train_set\mix_32252\background.wav
audio_sources/train_set\mix_91069\mixture.wav,audio_sources/train_set\mix_91069\event.wav,audio_sources/train_set\mix_91069\background.wav
audio_sources/train_set\mix_19073\mixture.wav,audio_sources/train_set\mix_19073\event.wav,audio_sources/train_set\mix_19073\background.wav
audio_sources/train_set\mix_92425\mixture.wav,audio_sources/train_set\mix_92425\event.wav,audio_sources/train_set\mix_92425\background.wav
audio_sources/train_set\mix_91195\mixture.wav,audio_sources/train_set\mix_91195\event.wav,audio_sources/train_set\mix_91195\background.wav
audio_sources/train_set\mix_61564\mixture.wav,audio_sources/train_set\mix_61564\event.wav,audio_sources/train_set\mix_61564\background.wav
audio_sources/train_set\mix_66878\mixture.wav,audio_sources/train_set\mix_66878\event.wav,audio_sources/train_set\mix_66878\background.wav
audio_sources/train_set\mix_2381\mixture.wav,audio_sources/train_set\mix_2381\event.wav,audio_sources/train_set\mix_2381\background.wav
audio_sources/train_set\mix_4488\mixture.wav,audio_sources/train_set\mix_4488\event.wav,audio_sources/train_set\mix_4488\background.wav
audio_sources/train_set\mix_68373\mixture.wav,audio_sources/train_set\mix_68373\event.wav,audio_sources/train_set\mix_68373\background.wav
audio_sources/train_set\mix_66848\mixture.wav,audio_sources/train_set\mix_66848\event.wav,audio_sources/train_set\mix_66848\background.wav
audio_sources/train_set\mix_48862\mixture.wav,audio_sources/train_set\mix_48862\event.wav,audio_sources/train_set\mix_48862\background.wav
audio_sources/train_set\mix_31683\mixture.wav,audio_sources/train_set\mix_31683\event.wav,audio_sources/train_set\mix_31683\background.wav
audio_sources/train_set\mix_62995\mixture.wav,audio_sources/train_set\mix_62995\event.wav,audio_sources/train_set\mix_62995\background.wav
audio_sources/train_set\mix_27514\mixture.wav,audio_sources/train_set\mix_27514\event.wav,audio_sources/train_set\mix_27514\background.wav
audio_sources/train_set\mix_38652\mixture.wav,audio_sources/train_set\mix_38652\event.wav,audio_sources/train_set\mix_38652\background.wav
audio_sources/train_set\mix_970\mixture.wav,audio_sources/train_set\mix_970\event.wav,audio_sources/train_set\mix_970\background.wav
audio_sources/train_set\mix_57915\mixture.wav,audio_sources/train_set\mix_57915\event.wav,audio_sources/train_set\mix_57915\background.wav
audio_sources/train_set\mix_90613\mixture.wav,audio_sources/train_set\mix_90613\event.wav,audio_sources/train_set\mix_90613\background.wav
audio_sources/train_set\mix_37883\mixture.wav,audio_sources/train_set\mix_37883\event.wav,audio_sources/train_set\mix_37883\background.wav
audio_sources/train_set\mix_10638\mixture.wav,audio_sources/train_set\mix_10638\event.wav,audio_sources/train_set\mix_10638\background.wav
audio_sources/train_set\mix_94834\mixture.wav,audio_sources/train_set\mix_94834\event.wav,audio_sources/train_set\mix_94834\background.wav
audio_sources/train_set\mix_61524\mixture.wav,audio_sources/train_set\mix_61524\event.wav,audio_sources/train_set\mix_61524\background.wav
audio_sources/train_set\mix_94948\mixture.wav,audio_sources/train_set\mix_94948\event.wav,audio_sources/train_set\mix_94948\background.wav
audio_sources/train_set\mix_82105\mixture.wav,audio_sources/train_set\mix_82105\event.wav,audio_sources/train_set\mix_82105\background.wav
audio_sources/train_set\mix_14153\mixture.wav,audio_sources/train_set\mix_14153\event.wav,audio_sources/train_set\mix_14153\background.wav
audio_sources/train_set\mix_26238\mixture.wav,audio_sources/train_set\mix_26238\event.wav,audio_sources/train_set\mix_26238\background.wav
audio_sources/train_set\mix_94234\mixture.wav,audio_sources/train_set\mix_94234\event.wav,audio_sources/train_set\mix_94234\background.wav
audio_sources/train_set\mix_79582\mixture.wav,audio_sources/train_set\mix_79582\event.wav,audio_sources/train_set\mix_79582\background.wav
audio_sources/train_set\mix_73052\mixture.wav,audio_sources/train_set\mix_73052\event.wav,audio_sources/train_set\mix_73052\background.wav
audio_sources/train_set\mix_42622\mixture.wav,audio_sources/train_set\mix_42622\event.wav,audio_sources/train_set\mix_42622\background.wav
audio_sources/train_set\mix_57494\mixture.wav,audio_sources/train_set\mix_57494\event.wav,audio_sources/train_set\mix_57494\background.wav
audio_sources/train_set\mix_85914\mixture.wav,audio_sources/train_set\mix_85914\event.wav,audio_sources/train_set\mix_85914\background.wav
audio_sources/train_set\mix_59377\mixture.wav,audio_sources/train_set\mix_59377\event.wav,audio_sources/train_set\mix_59377\background.wav
audio_sources/train_set\mix_47405\mixture.wav,audio_sources/train_set\mix_47405\event.wav,audio_sources/train_set\mix_47405\background.wav
audio_sources/train_set\mix_78434\mixture.wav,audio_sources/train_set\mix_78434\event.wav,audio_sources/train_set\mix_78434\background.wav
audio_sources/train_set\mix_74850\mixture.wav,audio_sources/train_set\mix_74850\event.wav,audio_sources/train_set\mix_74850\background.wav
audio_sources/train_set\mix_24094\mixture.wav,audio_sources/train_set\mix_24094\event.wav,audio_sources/train_set\mix_24094\background.wav
audio_sources/train_set\mix_22350\mixture.wav,audio_sources/train_set\mix_22350\event.wav,audio_sources/train_set\mix_22350\background.wav
audio_sources/train_set\mix_64018\mixture.wav,audio_sources/train_set\mix_64018\event.wav,audio_sources/train_set\mix_64018\background.wav
audio_sources/train_set\mix_41050\mixture.wav,audio_sources/train_set\mix_41050\event.wav,audio_sources/train_set\mix_41050\background.wav
audio_sources/train_set\mix_78135\mixture.wav,audio_sources/train_set\mix_78135\event.wav,audio_sources/train_set\mix_78135\background.wav
audio_sources/train_set\mix_55856\mixture.wav,audio_sources/train_set\mix_55856\event.wav,audio_sources/train_set\mix_55856\background.wav
audio_sources/train_set\mix_79733\mixture.wav,audio_sources/train_set\mix_79733\event.wav,audio_sources/train_set\mix_79733\background.wav
audio_sources/train_set\mix_76244\mixture.wav,audio_sources/train_set\mix_76244\event.wav,audio_sources/train_set\mix_76244\background.wav
audio_sources/train_set\mix_40678\mixture.wav,audio_sources/train_set\mix_40678\event.wav,audio_sources/train_set\mix_40678\background.wav
audio_sources/train_set\mix_70937\mixture.wav,audio_sources/train_set\mix_70937\event.wav,audio_sources/train_set\mix_70937\background.wav
audio_sources/train_set\mix_37680\mixture.wav,audio_sources/train_set\mix_37680\event.wav,audio_sources/train_set\mix_37680\background.wav
audio_sources/train_set\mix_96004\mixture.wav,audio_sources/train_set\mix_96004\event.wav,audio_sources/train_set\mix_96004\background.wav
audio_sources/train_set\mix_13683\mixture.wav,audio_sources/train_set\mix_13683\event.wav,audio_sources/train_set\mix_13683\background.wav
audio_sources/train_set\mix_32070\mixture.wav,audio_sources/train_set\mix_32070\event.wav,audio_sources/train_set\mix_32070\background.wav
audio_sources/train_set\mix_3197\mixture.wav,audio_sources/train_set\mix_3197\event.wav,audio_sources/train_set\mix_3197\background.wav
audio_sources/train_set\mix_56117\mixture.wav,audio_sources/train_set\mix_56117\event.wav,audio_sources/train_set\mix_56117\background.wav
audio_sources/train_set\mix_54877\mixture.wav,audio_sources/train_set\mix_54877\event.wav,audio_sources/train_set\mix_54877\background.wav
audio_sources/train_set\mix_68536\mixture.wav,audio_sources/train_set\mix_68536\event.wav,audio_sources/train_set\mix_68536\background.wav
audio_sources/train_set\mix_33476\mixture.wav,audio_sources/train_set\mix_33476\event.wav,audio_sources/train_set\mix_33476\background.wav
audio_sources/train_set\mix_19852\mixture.wav,audio_sources/train_set\mix_19852\event.wav,audio_sources/train_set\mix_19852\background.wav
audio_sources/train_set\mix_61959\mixture.wav,audio_sources/train_set\mix_61959\event.wav,audio_sources/train_set\mix_61959\background.wav
audio_sources/train_set\mix_22866\mixture.wav,audio_sources/train_set\mix_22866\event.wav,audio_sources/train_set\mix_22866\background.wav
audio_sources/train_set\mix_66305\mixture.wav,audio_sources/train_set\mix_66305\event.wav,audio_sources/train_set\mix_66305\background.wav
audio_sources/train_set\mix_59327\mixture.wav,audio_sources/train_set\mix_59327\event.wav,audio_sources/train_set\mix_59327\background.wav
audio_sources/train_set\mix_28309\mixture.wav,audio_sources/train_set\mix_28309\event.wav,audio_sources/train_set\mix_28309\background.wav
audio_sources/train_set\mix_63529\mixture.wav,audio_sources/train_set\mix_63529\event.wav,audio_sources/train_set\mix_63529\background.wav
audio_sources/train_set\mix_96698\mixture.wav,audio_sources/train_set\mix_96698\event.wav,audio_sources/train_set\mix_96698\background.wav
audio_sources/train_set\mix_31489\mixture.wav,audio_sources/train_set\mix_31489\event.wav,audio_sources/train_set\mix_31489\background.wav
audio_sources/train_set\mix_98210\mixture.wav,audio_sources/train_set\mix_98210\event.wav,audio_sources/train_set\mix_98210\background.wav
audio_sources/train_set\mix_14886\mixture.wav,audio_sources/train_set\mix_14886\event.wav,audio_sources/train_set\mix_14886\background.wav
audio_sources/train_set\mix_10407\mixture.wav,audio_sources/train_set\mix_10407\event.wav,audio_sources/train_set\mix_10407\background.wav
audio_sources/train_set\mix_20730\mixture.wav,audio_sources/train_set\mix_20730\event.wav,audio_sources/train_set\mix_20730\background.wav
audio_sources/train_set\mix_22881\mixture.wav,audio_sources/train_set\mix_22881\event.wav,audio_sources/train_set\mix_22881\background.wav
audio_sources/train_set\mix_127\mixture.wav,audio_sources/train_set\mix_127\event.wav,audio_sources/train_set\mix_127\background.wav
audio_sources/train_set\mix_16559\mixture.wav,audio_sources/train_set\mix_16559\event.wav,audio_sources/train_set\mix_16559\background.wav
audio_sources/train_set\mix_91583\mixture.wav,audio_sources/train_set\mix_91583\event.wav,audio_sources/train_set\mix_91583\background.wav
audio_sources/train_set\mix_94967\mixture.wav,audio_sources/train_set\mix_94967\event.wav,audio_sources/train_set\mix_94967\background.wav
audio_sources/train_set\mix_1404\mixture.wav,audio_sources/train_set\mix_1404\event.wav,audio_sources/train_set\mix_1404\background.wav
audio_sources/train_set\mix_40650\mixture.wav,audio_sources/train_set\mix_40650\event.wav,audio_sources/train_set\mix_40650\background.wav
