mixture,event,background
audio_sources/train_set\mix_82155\mixture.wav,audio_sources/train_set\mix_82155\event.wav,audio_sources/train_set\mix_82155\background.wav
audio_sources/train_set\mix_19272\mixture.wav,audio_sources/train_set\mix_19272\event.wav,audio_sources/train_set\mix_19272\background.wav
audio_sources/train_set\mix_2492\mixture.wav,audio_sources/train_set\mix_2492\event.wav,audio_sources/train_set\mix_2492\background.wav
audio_sources/train_set\mix_87963\mixture.wav,audio_sources/train_set\mix_87963\event.wav,audio_sources/train_set\mix_87963\background.wav
audio_sources/train_set\mix_22254\mixture.wav,audio_sources/train_set\mix_22254\event.wav,audio_sources/train_set\mix_22254\background.wav
audio_sources/train_set\mix_68968\mixture.wav,audio_sources/train_set\mix_68968\event.wav,audio_sources/train_set\mix_68968\background.wav
audio_sources/train_set\mix_8429\mixture.wav,audio_sources/train_set\mix_8429\event.wav,audio_sources/train_set\mix_8429\background.wav
audio_sources/train_set\mix_17235\mixture.wav,audio_sources/train_set\mix_17235\event.wav,audio_sources/train_set\mix_17235\background.wav
audio_sources/train_set\mix_43175\mixture.wav,audio_sources/train_set\mix_43175\event.wav,audio_sources/train_set\mix_43175\background.wav
audio_sources/train_set\mix_79810\mixture.wav,audio_sources/train_set\mix_79810\event.wav,audio_sources/train_set\mix_79810\background.wav
audio_sources/train_set\mix_95596\mixture.wav,audio_sources/train_set\mix_95596\event.wav,audio_sources/train_set\mix_95596\background.wav
audio_sources/train_set\mix_87775\mixture.wav,audio_sources/train_set\mix_87775\event.wav,audio_sources/train_set\mix_87775\background.wav
audio_sources/train_set\mix_11175\mixture.wav,audio_sources/train_set\mix_11175\event.wav,audio_sources/train_set\mix_11175\background.wav
audio_sources/train_set\mix_76544\mixture.wav,audio_sources/train_set\mix_76544\event.wav,audio_sources/train_set\mix_76544\background.wav
audio_sources/train_set\mix_67728\mixture.wav,audio_sources/train_set\mix_67728\event.wav,audio_sources/train_set\mix_67728\background.wav
audio_sources/train_set\mix_66159\mixture.wav,audio_sources/train_set\mix_66159\event.wav,audio_sources/train_set\mix_66159\background.wav
audio_sources/train_set\mix_88501\mixture.wav,audio_sources/train_set\mix_88501\event.wav,audio_sources/train_set\mix_88501\background.wav
audio_sources/train_set\mix_57364\mixture.wav,audio_sources/train_set\mix_57364\event.wav,audio_sources/train_set\mix_57364\background.wav
audio_sources/train_set\mix_42785\mixture.wav,audio_sources/train_set\mix_42785\event.wav,audio_sources/train_set\mix_42785\background.wav
audio_sources/train_set\mix_43686\mixture.wav,audio_sources/train_set\mix_43686\event.wav,audio_sources/train_set\mix_43686\background.wav
audio_sources/train_set\mix_92389\mixture.wav,audio_sources/train_set\mix_92389\event.wav,audio_sources/train_set\mix_92389\background.wav
audio_sources/train_set\mix_94093\mixture.wav,audio_sources/train_set\mix_94093\event.wav,audio_sources/train_set\mix_94093\background.wav
audio_sources/train_set\mix_81145\mixture.wav,audio_sources/train_set\mix_81145\event.wav,audio_sources/train_set\mix_81145\background.wav
audio_sources/train_set\mix_76951\mixture.wav,audio_sources/train_set\mix_76951\event.wav,audio_sources/train_set\mix_76951\background.wav
audio_sources/train_set\mix_96572\mixture.wav,audio_sources/train_set\mix_96572\event.wav,audio_sources/train_set\mix_96572\background.wav
audio_sources/train_set\mix_38814\mixture.wav,audio_sources/train_set\mix_38814\event.wav,audio_sources/train_set\mix_38814\background.wav
audio_sources/train_set\mix_5369\mixture.wav,audio_sources/train_set\mix_5369\event.wav,audio_sources/train_set\mix_5369\background.wav
audio_sources/train_set\mix_83471\mixture.wav,audio_sources/train_set\mix_83471\event.wav,audio_sources/train_set\mix_83471\background.wav
audio_sources/train_set\mix_60736\mixture.wav,audio_sources/train_set\mix_60736\event.wav,audio_sources/train_set\mix_60736\background.wav
audio_sources/train_set\mix_71710\mixture.wav,audio_sources/train_set\mix_71710\event.wav,audio_sources/train_set\mix_71710\background.wav
audio_sources/train_set\mix_18926\mixture.wav,audio_sources/train_set\mix_18926\event.wav,audio_sources/train_set\mix_18926\background.wav
audio_sources/train_set\mix_27584\mixture.wav,audio_sources/train_set\mix_27584\event.wav,audio_sources/train_set\mix_27584\background.wav
audio_sources/train_set\mix_52188\mixture.wav,audio_sources/train_set\mix_52188\event.wav,audio_sources/train_set\mix_52188\background.wav
audio_sources/train_set\mix_91491\mixture.wav,audio_sources/train_set\mix_91491\event.wav,audio_sources/train_set\mix_91491\background.wav
audio_sources/train_set\mix_55964\mixture.wav,audio_sources/train_set\mix_55964\event.wav,audio_sources/train_set\mix_55964\background.wav
audio_sources/train_set\mix_26814\mixture.wav,audio_sources/train_set\mix_26814\event.wav,audio_sources/train_set\mix_26814\background.wav
audio_sources/train_set\mix_78960\mixture.wav,audio_sources/train_set\mix_78960\event.wav,audio_sources/train_set\mix_78960\background.wav
audio_sources/train_set\mix_15375\mixture.wav,audio_sources/train_set\mix_15375\event.wav,audio_sources/train_set\mix_15375\background.wav
audio_sources/train_set\mix_25004\mixture.wav,audio_sources/train_set\mix_25004\event.wav,audio_sources/train_set\mix_25004\background.wav
audio_sources/train_set\mix_88840\mixture.wav,audio_sources/train_set\mix_88840\event.wav,audio_sources/train_set\mix_88840\background.wav
audio_sources/train_set\mix_55594\mixture.wav,audio_sources/train_set\mix_55594\event.wav,audio_sources/train_set\mix_55594\background.wav
audio_sources/train_set\mix_50089\mixture.wav,audio_sources/train_set\mix_50089\event.wav,audio_sources/train_set\mix_50089\background.wav
audio_sources/train_set\mix_85547\mixture.wav,audio_sources/train_set\mix_85547\event.wav,audio_sources/train_set\mix_85547\background.wav
audio_sources/train_set\mix_36411\mixture.wav,audio_sources/train_set\mix_36411\event.wav,audio_sources/train_set\mix_36411\background.wav
audio_sources/train_set\mix_80550\mixture.wav,audio_sources/train_set\mix_80550\event.wav,audio_sources/train_set\mix_80550\background.wav
audio_sources/train_set\mix_4140\mixture.wav,audio_sources/train_set\mix_4140\event.wav,audio_sources/train_set\mix_4140\background.wav
audio_sources/train_set\mix_85625\mixture.wav,audio_sources/train_set\mix_85625\event.wav,audio_sources/train_set\mix_85625\background.wav
audio_sources/train_set\mix_50391\mixture.wav,audio_sources/train_set\mix_50391\event.wav,audio_sources/train_set\mix_50391\background.wav
audio_sources/train_set\mix_60509\mixture.wav,audio_sources/train_set\mix_60509\event.wav,audio_sources/train_set\mix_60509\background.wav
audio_sources/train_set\mix_72526\mixture.wav,audio_sources/train_set\mix_72526\event.wav,audio_sources/train_set\mix_72526\background.wav
audio_sources/train_set\mix_8308\mixture.wav,audio_sources/train_set\mix_8308\event.wav,audio_sources/train_set\mix_8308\background.wav
audio_sources/train_set\mix_48706\mixture.wav,audio_sources/train_set\mix_48706\event.wav,audio_sources/train_set\mix_48706\background.wav
audio_sources/train_set\mix_90172\mixture.wav,audio_sources/train_set\mix_90172\event.wav,audio_sources/train_set\mix_90172\background.wav
audio_sources/train_set\mix_65645\mixture.wav,audio_sources/train_set\mix_65645\event.wav,audio_sources/train_set\mix_65645\background.wav
audio_sources/train_set\mix_62519\mixture.wav,audio_sources/train_set\mix_62519\event.wav,audio_sources/train_set\mix_62519\background.wav
audio_sources/train_set\mix_98992\mixture.wav,audio_sources/train_set\mix_98992\event.wav,audio_sources/train_set\mix_98992\background.wav
audio_sources/train_set\mix_66688\mixture.wav,audio_sources/train_set\mix_66688\event.wav,audio_sources/train_set\mix_66688\background.wav
audio_sources/train_set\mix_44750\mixture.wav,audio_sources/train_set\mix_44750\event.wav,audio_sources/train_set\mix_44750\background.wav
audio_sources/train_set\mix_7949\mixture.wav,audio_sources/train_set\mix_7949\event.wav,audio_sources/train_set\mix_7949\background.wav
audio_sources/train_set\mix_48746\mixture.wav,audio_sources/train_set\mix_48746\event.wav,audio_sources/train_set\mix_48746\background.wav
audio_sources/train_set\mix_76108\mixture.wav,audio_sources/train_set\mix_76108\event.wav,audio_sources/train_set\mix_76108\background.wav
audio_sources/train_set\mix_31047\mixture.wav,audio_sources/train_set\mix_31047\event.wav,audio_sources/train_set\mix_31047\background.wav
audio_sources/train_set\mix_17321\mixture.wav,audio_sources/train_set\mix_17321\event.wav,audio_sources/train_set\mix_17321\background.wav
audio_sources/train_set\mix_35607\mixture.wav,audio_sources/train_set\mix_35607\event.wav,audio_sources/train_set\mix_35607\background.wav
audio_sources/train_set\mix_4057\mixture.wav,audio_sources/train_set\mix_4057\event.wav,audio_sources/train_set\mix_4057\background.wav
audio_sources/train_set\mix_23409\mixture.wav,audio_sources/train_set\mix_23409\event.wav,audio_sources/train_set\mix_23409\background.wav
audio_sources/train_set\mix_57336\mixture.wav,audio_sources/train_set\mix_57336\event.wav,audio_sources/train_set\mix_57336\background.wav
audio_sources/train_set\mix_77033\mixture.wav,audio_sources/train_set\mix_77033\event.wav,audio_sources/train_set\mix_77033\background.wav
audio_sources/train_set\mix_5080\mixture.wav,audio_sources/train_set\mix_5080\event.wav,audio_sources/train_set\mix_5080\background.wav
audio_sources/train_set\mix_83971\mixture.wav,audio_sources/train_set\mix_83971\event.wav,audio_sources/train_set\mix_83971\background.wav
audio_sources/train_set\mix_71764\mixture.wav,audio_sources/train_set\mix_71764\event.wav,audio_sources/train_set\mix_71764\background.wav
audio_sources/train_set\mix_57749\mixture.wav,audio_sources/train_set\mix_57749\event.wav,audio_sources/train_set\mix_57749\background.wav
audio_sources/train_set\mix_48946\mixture.wav,audio_sources/train_set\mix_48946\event.wav,audio_sources/train_set\mix_48946\background.wav
audio_sources/train_set\mix_58906\mixture.wav,audio_sources/train_set\mix_58906\event.wav,audio_sources/train_set\mix_58906\background.wav
audio_sources/train_set\mix_92927\mixture.wav,audio_sources/train_set\mix_92927\event.wav,audio_sources/train_set\mix_92927\background.wav
audio_sources/train_set\mix_87547\mixture.wav,audio_sources/train_set\mix_87547\event.wav,audio_sources/train_set\mix_87547\background.wav
audio_sources/train_set\mix_77896\mixture.wav,audio_sources/train_set\mix_77896\event.wav,audio_sources/train_set\mix_77896\background.wav
audio_sources/train_set\mix_81018\mixture.wav,audio_sources/train_set\mix_81018\event.wav,audio_sources/train_set\mix_81018\background.wav
audio_sources/train_set\mix_54556\mixture.wav,audio_sources/train_set\mix_54556\event.wav,audio_sources/train_set\mix_54556\background.wav
audio_sources/train_set\mix_88529\mixture.wav,audio_sources/train_set\mix_88529\event.wav,audio_sources/train_set\mix_88529\background.wav
audio_sources/train_set\mix_92746\mixture.wav,audio_sources/train_set\mix_92746\event.wav,audio_sources/train_set\mix_92746\background.wav
audio_sources/train_set\mix_98944\mixture.wav,audio_sources/train_set\mix_98944\event.wav,audio_sources/train_set\mix_98944\background.wav
audio_sources/train_set\mix_23805\mixture.wav,audio_sources/train_set\mix_23805\event.wav,audio_sources/train_set\mix_23805\background.wav
audio_sources/train_set\mix_51256\mixture.wav,audio_sources/train_set\mix_51256\event.wav,audio_sources/train_set\mix_51256\background.wav
audio_sources/train_set\mix_81392\mixture.wav,audio_sources/train_set\mix_81392\event.wav,audio_sources/train_set\mix_81392\background.wav
audio_sources/train_set\mix_60142\mixture.wav,audio_sources/train_set\mix_60142\event.wav,audio_sources/train_set\mix_60142\background.wav
audio_sources/train_set\mix_5334\mixture.wav,audio_sources/train_set\mix_5334\event.wav,audio_sources/train_set\mix_5334\background.wav
audio_sources/train_set\mix_96361\mixture.wav,audio_sources/train_set\mix_96361\event.wav,audio_sources/train_set\mix_96361\background.wav
audio_sources/train_set\mix_32752\mixture.wav,audio_sources/train_set\mix_32752\event.wav,audio_sources/train_set\mix_32752\background.wav
audio_sources/train_set\mix_78717\mixture.wav,audio_sources/train_set\mix_78717\event.wav,audio_sources/train_set\mix_78717\background.wav
audio_sources/train_set\mix_52493\mixture.wav,audio_sources/train_set\mix_52493\event.wav,audio_sources/train_set\mix_52493\background.wav
audio_sources/train_set\mix_39378\mixture.wav,audio_sources/train_set\mix_39378\event.wav,audio_sources/train_set\mix_39378\background.wav
audio_sources/train_set\mix_22861\mixture.wav,audio_sources/train_set\mix_22861\event.wav,audio_sources/train_set\mix_22861\background.wav
audio_sources/train_set\mix_78502\mixture.wav,audio_sources/train_set\mix_78502\event.wav,audio_sources/train_set\mix_78502\background.wav
audio_sources/train_set\mix_28303\mixture.wav,audio_sources/train_set\mix_28303\event.wav,audio_sources/train_set\mix_28303\background.wav
audio_sources/train_set\mix_26155\mixture.wav,audio_sources/train_set\mix_26155\event.wav,audio_sources/train_set\mix_26155\background.wav
audio_sources/train_set\mix_84402\mixture.wav,audio_sources/train_set\mix_84402\event.wav,audio_sources/train_set\mix_84402\background.wav
audio_sources/train_set\mix_86941\mixture.wav,audio_sources/train_set\mix_86941\event.wav,audio_sources/train_set\mix_86941\background.wav
audio_sources/train_set\mix_89498\mixture.wav,audio_sources/train_set\mix_89498\event.wav,audio_sources/train_set\mix_89498\background.wav
audio_sources/train_set\mix_49743\mixture.wav,audio_sources/train_set\mix_49743\event.wav,audio_sources/train_set\mix_49743\background.wav
audio_sources/train_set\mix_20330\mixture.wav,audio_sources/train_set\mix_20330\event.wav,audio_sources/train_set\mix_20330\background.wav
audio_sources/train_set\mix_85294\mixture.wav,audio_sources/train_set\mix_85294\event.wav,audio_sources/train_set\mix_85294\background.wav
audio_sources/train_set\mix_74631\mixture.wav,audio_sources/train_set\mix_74631\event.wav,audio_sources/train_set\mix_74631\background.wav
audio_sources/train_set\mix_44687\mixture.wav,audio_sources/train_set\mix_44687\event.wav,audio_sources/train_set\mix_44687\background.wav
audio_sources/train_set\mix_74407\mixture.wav,audio_sources/train_set\mix_74407\event.wav,audio_sources/train_set\mix_74407\background.wav
audio_sources/train_set\mix_91828\mixture.wav,audio_sources/train_set\mix_91828\event.wav,audio_sources/train_set\mix_91828\background.wav
audio_sources/train_set\mix_2629\mixture.wav,audio_sources/train_set\mix_2629\event.wav,audio_sources/train_set\mix_2629\background.wav
audio_sources/train_set\mix_32132\mixture.wav,audio_sources/train_set\mix_32132\event.wav,audio_sources/train_set\mix_32132\background.wav
audio_sources/train_set\mix_13817\mixture.wav,audio_sources/train_set\mix_13817\event.wav,audio_sources/train_set\mix_13817\background.wav
audio_sources/train_set\mix_79398\mixture.wav,audio_sources/train_set\mix_79398\event.wav,audio_sources/train_set\mix_79398\background.wav
audio_sources/train_set\mix_1419\mixture.wav,audio_sources/train_set\mix_1419\event.wav,audio_sources/train_set\mix_1419\background.wav
audio_sources/train_set\mix_60561\mixture.wav,audio_sources/train_set\mix_60561\event.wav,audio_sources/train_set\mix_60561\background.wav
audio_sources/train_set\mix_24353\mixture.wav,audio_sources/train_set\mix_24353\event.wav,audio_sources/train_set\mix_24353\background.wav
audio_sources/train_set\mix_38945\mixture.wav,audio_sources/train_set\mix_38945\event.wav,audio_sources/train_set\mix_38945\background.wav
audio_sources/train_set\mix_90423\mixture.wav,audio_sources/train_set\mix_90423\event.wav,audio_sources/train_set\mix_90423\background.wav
audio_sources/train_set\mix_13680\mixture.wav,audio_sources/train_set\mix_13680\event.wav,audio_sources/train_set\mix_13680\background.wav
audio_sources/train_set\mix_34844\mixture.wav,audio_sources/train_set\mix_34844\event.wav,audio_sources/train_set\mix_34844\background.wav
audio_sources/train_set\mix_91180\mixture.wav,audio_sources/train_set\mix_91180\event.wav,audio_sources/train_set\mix_91180\background.wav
audio_sources/train_set\mix_71762\mixture.wav,audio_sources/train_set\mix_71762\event.wav,audio_sources/train_set\mix_71762\background.wav
audio_sources/train_set\mix_76960\mixture.wav,audio_sources/train_set\mix_76960\event.wav,audio_sources/train_set\mix_76960\background.wav
audio_sources/train_set\mix_9350\mixture.wav,audio_sources/train_set\mix_9350\event.wav,audio_sources/train_set\mix_9350\background.wav
audio_sources/train_set\mix_71955\mixture.wav,audio_sources/train_set\mix_71955\event.wav,audio_sources/train_set\mix_71955\background.wav
audio_sources/train_set\mix_75781\mixture.wav,audio_sources/train_set\mix_75781\event.wav,audio_sources/train_set\mix_75781\background.wav
audio_sources/train_set\mix_57225\mixture.wav,audio_sources/train_set\mix_57225\event.wav,audio_sources/train_set\mix_57225\background.wav
audio_sources/train_set\mix_4821\mixture.wav,audio_sources/train_set\mix_4821\event.wav,audio_sources/train_set\mix_4821\background.wav
audio_sources/train_set\mix_60817\mixture.wav,audio_sources/train_set\mix_60817\event.wav,audio_sources/train_set\mix_60817\background.wav
audio_sources/train_set\mix_74369\mixture.wav,audio_sources/train_set\mix_74369\event.wav,audio_sources/train_set\mix_74369\background.wav
audio_sources/train_set\mix_10186\mixture.wav,audio_sources/train_set\mix_10186\event.wav,audio_sources/train_set\mix_10186\background.wav
audio_sources/train_set\mix_28615\mixture.wav,audio_sources/train_set\mix_28615\event.wav,audio_sources/train_set\mix_28615\background.wav
audio_sources/train_set\mix_21320\mixture.wav,audio_sources/train_set\mix_21320\event.wav,audio_sources/train_set\mix_21320\background.wav
audio_sources/train_set\mix_96294\mixture.wav,audio_sources/train_set\mix_96294\event.wav,audio_sources/train_set\mix_96294\background.wav
audio_sources/train_set\mix_95005\mixture.wav,audio_sources/train_set\mix_95005\event.wav,audio_sources/train_set\mix_95005\background.wav
audio_sources/train_set\mix_46476\mixture.wav,audio_sources/train_set\mix_46476\event.wav,audio_sources/train_set\mix_46476\background.wav
audio_sources/train_set\mix_44864\mixture.wav,audio_sources/train_set\mix_44864\event.wav,audio_sources/train_set\mix_44864\background.wav
audio_sources/train_set\mix_30699\mixture.wav,audio_sources/train_set\mix_30699\event.wav,audio_sources/train_set\mix_30699\background.wav
audio_sources/train_set\mix_49294\mixture.wav,audio_sources/train_set\mix_49294\event.wav,audio_sources/train_set\mix_49294\background.wav
audio_sources/train_set\mix_60637\mixture.wav,audio_sources/train_set\mix_60637\event.wav,audio_sources/train_set\mix_60637\background.wav
audio_sources/train_set\mix_12146\mixture.wav,audio_sources/train_set\mix_12146\event.wav,audio_sources/train_set\mix_12146\background.wav
audio_sources/train_set\mix_24468\mixture.wav,audio_sources/train_set\mix_24468\event.wav,audio_sources/train_set\mix_24468\background.wav
audio_sources/train_set\mix_6531\mixture.wav,audio_sources/train_set\mix_6531\event.wav,audio_sources/train_set\mix_6531\background.wav
audio_sources/train_set\mix_42478\mixture.wav,audio_sources/train_set\mix_42478\event.wav,audio_sources/train_set\mix_42478\background.wav
audio_sources/train_set\mix_38838\mixture.wav,audio_sources/train_set\mix_38838\event.wav,audio_sources/train_set\mix_38838\background.wav
audio_sources/train_set\mix_46288\mixture.wav,audio_sources/train_set\mix_46288\event.wav,audio_sources/train_set\mix_46288\background.wav
audio_sources/train_set\mix_98589\mixture.wav,audio_sources/train_set\mix_98589\event.wav,audio_sources/train_set\mix_98589\background.wav
audio_sources/train_set\mix_56638\mixture.wav,audio_sources/train_set\mix_56638\event.wav,audio_sources/train_set\mix_56638\background.wav
audio_sources/train_set\mix_73340\mixture.wav,audio_sources/train_set\mix_73340\event.wav,audio_sources/train_set\mix_73340\background.wav
audio_sources/train_set\mix_49098\mixture.wav,audio_sources/train_set\mix_49098\event.wav,audio_sources/train_set\mix_49098\background.wav
audio_sources/train_set\mix_35635\mixture.wav,audio_sources/train_set\mix_35635\event.wav,audio_sources/train_set\mix_35635\background.wav
audio_sources/train_set\mix_43310\mixture.wav,audio_sources/train_set\mix_43310\event.wav,audio_sources/train_set\mix_43310\background.wav
audio_sources/train_set\mix_4235\mixture.wav,audio_sources/train_set\mix_4235\event.wav,audio_sources/train_set\mix_4235\background.wav
audio_sources/train_set\mix_86299\mixture.wav,audio_sources/train_set\mix_86299\event.wav,audio_sources/train_set\mix_86299\background.wav
audio_sources/train_set\mix_99249\mixture.wav,audio_sources/train_set\mix_99249\event.wav,audio_sources/train_set\mix_99249\background.wav
audio_sources/train_set\mix_20269\mixture.wav,audio_sources/train_set\mix_20269\event.wav,audio_sources/train_set\mix_20269\background.wav
audio_sources/train_set\mix_7098\mixture.wav,audio_sources/train_set\mix_7098\event.wav,audio_sources/train_set\mix_7098\background.wav
audio_sources/train_set\mix_1568\mixture.wav,audio_sources/train_set\mix_1568\event.wav,audio_sources/train_set\mix_1568\background.wav
audio_sources/train_set\mix_56760\mixture.wav,audio_sources/train_set\mix_56760\event.wav,audio_sources/train_set\mix_56760\background.wav
audio_sources/train_set\mix_47597\mixture.wav,audio_sources/train_set\mix_47597\event.wav,audio_sources/train_set\mix_47597\background.wav
audio_sources/train_set\mix_75672\mixture.wav,audio_sources/train_set\mix_75672\event.wav,audio_sources/train_set\mix_75672\background.wav
audio_sources/train_set\mix_52084\mixture.wav,audio_sources/train_set\mix_52084\event.wav,audio_sources/train_set\mix_52084\background.wav
audio_sources/train_set\mix_23517\mixture.wav,audio_sources/train_set\mix_23517\event.wav,audio_sources/train_set\mix_23517\background.wav
audio_sources/train_set\mix_99508\mixture.wav,audio_sources/train_set\mix_99508\event.wav,audio_sources/train_set\mix_99508\background.wav
audio_sources/train_set\mix_52017\mixture.wav,audio_sources/train_set\mix_52017\event.wav,audio_sources/train_set\mix_52017\background.wav
audio_sources/train_set\mix_15162\mixture.wav,audio_sources/train_set\mix_15162\event.wav,audio_sources/train_set\mix_15162\background.wav
audio_sources/train_set\mix_21077\mixture.wav,audio_sources/train_set\mix_21077\event.wav,audio_sources/train_set\mix_21077\background.wav
audio_sources/train_set\mix_5813\mixture.wav,audio_sources/train_set\mix_5813\event.wav,audio_sources/train_set\mix_5813\background.wav
audio_sources/train_set\mix_67056\mixture.wav,audio_sources/train_set\mix_67056\event.wav,audio_sources/train_set\mix_67056\background.wav
audio_sources/train_set\mix_67543\mixture.wav,audio_sources/train_set\mix_67543\event.wav,audio_sources/train_set\mix_67543\background.wav
audio_sources/train_set\mix_74133\mixture.wav,audio_sources/train_set\mix_74133\event.wav,audio_sources/train_set\mix_74133\background.wav
audio_sources/train_set\mix_23381\mixture.wav,audio_sources/train_set\mix_23381\event.wav,audio_sources/train_set\mix_23381\background.wav
audio_sources/train_set\mix_22553\mixture.wav,audio_sources/train_set\mix_22553\event.wav,audio_sources/train_set\mix_22553\background.wav
audio_sources/train_set\mix_13851\mixture.wav,audio_sources/train_set\mix_13851\event.wav,audio_sources/train_set\mix_13851\background.wav
audio_sources/train_set\mix_73002\mixture.wav,audio_sources/train_set\mix_73002\event.wav,audio_sources/train_set\mix_73002\background.wav
audio_sources/train_set\mix_22674\mixture.wav,audio_sources/train_set\mix_22674\event.wav,audio_sources/train_set\mix_22674\background.wav
audio_sources/train_set\mix_84154\mixture.wav,audio_sources/train_set\mix_84154\event.wav,audio_sources/train_set\mix_84154\background.wav
audio_sources/train_set\mix_67204\mixture.wav,audio_sources/train_set\mix_67204\event.wav,audio_sources/train_set\mix_67204\background.wav
audio_sources/train_set\mix_93558\mixture.wav,audio_sources/train_set\mix_93558\event.wav,audio_sources/train_set\mix_93558\background.wav
audio_sources/train_set\mix_36826\mixture.wav,audio_sources/train_set\mix_36826\event.wav,audio_sources/train_set\mix_36826\background.wav
audio_sources/train_set\mix_20283\mixture.wav,audio_sources/train_set\mix_20283\event.wav,audio_sources/train_set\mix_20283\background.wav
audio_sources/train_set\mix_69244\mixture.wav,audio_sources/train_set\mix_69244\event.wav,audio_sources/train_set\mix_69244\background.wav
audio_sources/train_set\mix_57978\mixture.wav,audio_sources/train_set\mix_57978\event.wav,audio_sources/train_set\mix_57978\background.wav
audio_sources/train_set\mix_8405\mixture.wav,audio_sources/train_set\mix_8405\event.wav,audio_sources/train_set\mix_8405\background.wav
audio_sources/train_set\mix_9383\mixture.wav,audio_sources/train_set\mix_9383\event.wav,audio_sources/train_set\mix_9383\background.wav
audio_sources/train_set\mix_634\mixture.wav,audio_sources/train_set\mix_634\event.wav,audio_sources/train_set\mix_634\background.wav
audio_sources/train_set\mix_11517\mixture.wav,audio_sources/train_set\mix_11517\event.wav,audio_sources/train_set\mix_11517\background.wav
audio_sources/train_set\mix_11243\mixture.wav,audio_sources/train_set\mix_11243\event.wav,audio_sources/train_set\mix_11243\background.wav
audio_sources/train_set\mix_75553\mixture.wav,audio_sources/train_set\mix_75553\event.wav,audio_sources/train_set\mix_75553\background.wav
audio_sources/train_set\mix_53748\mixture.wav,audio_sources/train_set\mix_53748\event.wav,audio_sources/train_set\mix_53748\background.wav
audio_sources/train_set\mix_43553\mixture.wav,audio_sources/train_set\mix_43553\event.wav,audio_sources/train_set\mix_43553\background.wav
audio_sources/train_set\mix_10956\mixture.wav,audio_sources/train_set\mix_10956\event.wav,audio_sources/train_set\mix_10956\background.wav
audio_sources/train_set\mix_75210\mixture.wav,audio_sources/train_set\mix_75210\event.wav,audio_sources/train_set\mix_75210\background.wav
audio_sources/train_set\mix_70750\mixture.wav,audio_sources/train_set\mix_70750\event.wav,audio_sources/train_set\mix_70750\background.wav
audio_sources/train_set\mix_10602\mixture.wav,audio_sources/train_set\mix_10602\event.wav,audio_sources/train_set\mix_10602\background.wav
audio_sources/train_set\mix_30044\mixture.wav,audio_sources/train_set\mix_30044\event.wav,audio_sources/train_set\mix_30044\background.wav
audio_sources/train_set\mix_5510\mixture.wav,audio_sources/train_set\mix_5510\event.wav,audio_sources/train_set\mix_5510\background.wav
audio_sources/train_set\mix_86369\mixture.wav,audio_sources/train_set\mix_86369\event.wav,audio_sources/train_set\mix_86369\background.wav
audio_sources/train_set\mix_14753\mixture.wav,audio_sources/train_set\mix_14753\event.wav,audio_sources/train_set\mix_14753\background.wav
audio_sources/train_set\mix_18833\mixture.wav,audio_sources/train_set\mix_18833\event.wav,audio_sources/train_set\mix_18833\background.wav
audio_sources/train_set\mix_54910\mixture.wav,audio_sources/train_set\mix_54910\event.wav,audio_sources/train_set\mix_54910\background.wav
audio_sources/train_set\mix_58776\mixture.wav,audio_sources/train_set\mix_58776\event.wav,audio_sources/train_set\mix_58776\background.wav
audio_sources/train_set\mix_74549\mixture.wav,audio_sources/train_set\mix_74549\event.wav,audio_sources/train_set\mix_74549\background.wav
audio_sources/train_set\mix_13701\mixture.wav,audio_sources/train_set\mix_13701\event.wav,audio_sources/train_set\mix_13701\background.wav
audio_sources/train_set\mix_74985\mixture.wav,audio_sources/train_set\mix_74985\event.wav,audio_sources/train_set\mix_74985\background.wav
audio_sources/train_set\mix_3104\mixture.wav,audio_sources/train_set\mix_3104\event.wav,audio_sources/train_set\mix_3104\background.wav
audio_sources/train_set\mix_70318\mixture.wav,audio_sources/train_set\mix_70318\event.wav,audio_sources/train_set\mix_70318\background.wav
audio_sources/train_set\mix_79355\mixture.wav,audio_sources/train_set\mix_79355\event.wav,audio_sources/train_set\mix_79355\background.wav
audio_sources/train_set\mix_40041\mixture.wav,audio_sources/train_set\mix_40041\event.wav,audio_sources/train_set\mix_40041\background.wav
audio_sources/train_set\mix_93472\mixture.wav,audio_sources/train_set\mix_93472\event.wav,audio_sources/train_set\mix_93472\background.wav
audio_sources/train_set\mix_66674\mixture.wav,audio_sources/train_set\mix_66674\event.wav,audio_sources/train_set\mix_66674\background.wav
audio_sources/train_set\mix_36005\mixture.wav,audio_sources/train_set\mix_36005\event.wav,audio_sources/train_set\mix_36005\background.wav
audio_sources/train_set\mix_20871\mixture.wav,audio_sources/train_set\mix_20871\event.wav,audio_sources/train_set\mix_20871\background.wav
audio_sources/train_set\mix_40610\mixture.wav,audio_sources/train_set\mix_40610\event.wav,audio_sources/train_set\mix_40610\background.wav
audio_sources/train_set\mix_55519\mixture.wav,audio_sources/train_set\mix_55519\event.wav,audio_sources/train_set\mix_55519\background.wav
audio_sources/train_set\mix_10566\mixture.wav,audio_sources/train_set\mix_10566\event.wav,audio_sources/train_set\mix_10566\background.wav
audio_sources/train_set\mix_42954\mixture.wav,audio_sources/train_set\mix_42954\event.wav,audio_sources/train_set\mix_42954\background.wav
audio_sources/train_set\mix_10850\mixture.wav,audio_sources/train_set\mix_10850\event.wav,audio_sources/train_set\mix_10850\background.wav
